reading score,writing score,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,math score
0.8610972758075693,0.8320392831012373,False,False,False,True,False,False,False,False,False,True,True,True,65
0.37675168073701987,0.03606747266059193,True,False,False,True,False,False,False,False,False,False,True,True,80
-1.906591838881285,-1.8212000850342474,True,False,False,True,False,False,False,False,False,True,False,True,59
2.0373651495503324,1.760673061948657,False,False,False,False,True,False,False,True,False,False,True,False,88
0.30755945286979847,0.10239845686397905,False,False,True,False,False,False,False,False,False,False,True,True,62
-1.9757840667485065,-1.688538116627473,False,False,True,False,False,False,True,False,False,False,False,True,33
1.553019554479783,1.3626871567283343,False,False,True,False,False,True,False,False,False,False,True,False,79
0.9302895036747907,0.43405337788091464,True,True,False,False,False,False,False,False,False,True,True,False,84
0.30755945286979847,0.2350604252707533,True,False,False,False,False,False,False,True,False,False,False,True,73
-1.2838617880762928,-1.3568831956105376,False,False,False,False,False,False,False,False,False,False,False,True,41
-0.937900648740186,-0.9588972903902149,False,False,False,False,True,False,False,False,False,False,False,True,50
0.030790541400913033,-0.030263511542795184,False,True,False,False,False,False,True,False,False,False,True,False,58
-0.7303239651385219,-0.6272423693732793,True,False,False,True,False,False,False,False,False,True,False,False,55
-1.491438471677957,-1.4895451640173119,True,False,False,True,False,False,True,False,False,False,True,True,45
0.30755945286979847,0.43405337788091464,True,False,False,True,False,False,False,False,False,True,True,False,88
-0.5919395094040792,-0.8925663061868278,False,True,False,False,False,False,False,False,False,False,False,True,46
-2.66770634542072,-2.152855006051183,True,False,False,False,False,False,False,False,False,True,True,True,51
0.30755945286979847,0.03606747266059193,True,False,False,True,False,False,False,False,False,True,True,True,75
-1.2146695602090716,-1.1578902430003761,True,False,False,False,True,False,False,False,True,False,False,False,49
1.1378661872764548,0.6993773146944631,False,False,False,False,True,False,True,False,False,False,True,True,75
0.6535205922059053,0.7657082988978502,False,False,False,False,True,False,True,False,False,False,True,False,74
1.1378661872764548,1.23002518832156,False,True,False,False,False,False,False,False,False,False,True,False,61
-0.31517059793519375,-0.6935733535766664,True,False,True,False,False,False,False,False,False,False,True,True,62
-0.4535550536696365,-0.9588972903902149,True,False,True,False,False,False,False,False,False,True,False,True,68
1.4838273266125617,1.827004046152044,False,False,False,True,False,False,False,True,False,False,True,True,78
0.030790541400913033,0.5003843620843017,False,False,False,False,True,False,False,False,True,False,True,True,71
-0.8687084208729646,-1.0915592587969891,False,False,False,True,False,False,True,False,False,False,False,True,49
0.16917499713535575,0.10239845686397905,False,False,False,False,False,True,False,False,False,False,True,True,59
0.30755945286979847,0.2350604252707533,True,False,False,False,True,True,False,False,False,False,False,False,79
-1.2838617880762928,-0.9588972903902149,False,False,False,False,True,False,False,False,False,False,True,True,51
0.6535205922059053,0.2350604252707533,False,False,True,False,False,True,False,False,False,False,True,False,56
-0.5227472815368579,-0.5609113851698921,True,True,False,False,False,False,True,False,False,False,True,False,76
0.6535205922059053,0.8320392831012373,False,False,False,True,False,False,False,False,True,False,True,False,69
-0.937900648740186,-1.0252282745936019,True,False,True,False,False,False,False,False,False,True,False,False,51
0.8610972758075693,1.296356172524947,True,False,False,True,False,False,False,False,True,False,True,False,82
0.30755945286979847,-0.494580400966505,True,False,True,False,False,False,False,False,True,False,True,True,73
-1.6298229274123996,-1.2242212272037634,True,False,True,False,False,False,True,False,False,False,False,False,40
1.4146350987453402,0.9647012515080116,True,False,False,False,True,False,False,False,True,False,False,True,93
-0.38436282580241515,0.43405337788091464,False,False,True,False,False,True,False,False,False,False,True,False,59
0.4459439086042412,0.7657082988978502,False,True,False,False,False,False,False,False,False,False,True,True,73
0.9994817315420121,0.633046330491076,True,True,False,False,False,False,False,False,False,True,True,False,85
0.09998276926813439,-0.0965944957461823,True,False,False,False,True,False,False,False,False,False,True,True,76
1.345442870878119,1.9596660145588183,False,False,False,True,False,False,False,False,False,False,False,False,77
1.1378661872764548,0.9647012515080116,False,False,False,True,False,False,False,False,True,False,False,False,67
-1.5606306995451782,-0.8262353219834406,True,False,False,True,False,False,False,False,True,False,False,True,61
-2.460129661819056,-2.4181789428647313,False,False,False,True,False,False,False,False,False,True,False,True,27
-1.2146695602090716,-1.0915592587969891,True,False,False,True,False,False,True,False,False,False,True,True,54
0.791905047940348,0.8320392831012373,False,False,True,False,False,False,False,True,False,False,False,False,65
1.6914040102142256,1.760673061948657,False,False,False,False,True,False,False,False,False,False,True,True,87
0.8610972758075693,0.5003843620843017,False,False,True,False,False,False,False,False,False,True,True,False,70
-0.38436282580241515,-0.030263511542795184,False,True,False,False,False,False,True,False,False,False,True,True,54
0.4459439086042412,-0.030263511542795184,False,False,True,False,False,False,True,False,False,False,False,True,66
1.760596238081447,2.0923279829655925,False,False,False,True,False,False,False,True,False,False,False,False,85
-0.5919395094040792,-0.5609113851698921,True,False,True,False,False,False,False,False,False,True,False,False,56
1.0686739594092334,1.0310322357113988,True,False,False,False,True,False,False,True,False,False,True,True,90
-1.0070928766074074,-0.8262353219834406,True,False,False,False,True,False,True,False,False,False,True,True,70
0.16917499713535575,0.10239845686397905,False,True,False,False,False,True,False,False,False,False,True,True,61
-0.7995161930057433,-0.5609113851698921,True,False,False,False,False,True,False,False,False,False,False,False,49
-0.2459783700679724,-0.29558744835634365,True,False,True,False,False,False,True,False,False,False,True,True,81
0.9994817315420121,1.163694204118173,True,True,False,False,False,False,False,False,True,False,True,False,87
-1.3530540159435143,-1.0915592587969891,True,True,False,False,False,False,False,False,False,True,False,False,49
-1.0762851044746287,-1.0252282745936019,True,True,False,False,False,False,False,False,False,True,True,True,68
-0.17678614220075106,-0.29558744835634365,True,False,True,False,False,False,False,False,False,False,False,True,77
0.6535205922059053,0.5003843620843017,False,True,False,False,False,True,False,False,False,False,False,True,78
-1.2838617880762928,-0.8262353219834406,True,False,True,False,False,False,False,False,False,False,False,False,60
-0.8687084208729646,-0.8262353219834406,False,False,False,True,False,False,True,False,False,False,False,False,52
-0.937900648740186,-1.0252282745936019,True,False,False,False,True,False,False,False,False,False,True,False,62
0.791905047940348,0.5003843620843017,False,True,False,False,False,False,False,False,True,False,False,True,74
0.5151361364714626,0.3677223936775275,False,False,True,False,False,False,False,False,False,False,True,True,65
0.30755945286979847,0.2350604252707533,False,False,False,True,False,False,False,False,False,True,True,False,61
